trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2021-12-13,000001.SH,20211213,3681.082,3686.9368,3708.9424,3678.0583,1.9757933113303345,2.0484458122126847,2.3215143838832146,1.9382720694573516
2021-12-14,000001.SH,20211214,3661.5253,3669.8067,3671.6784,3654.6561,1.7152106085068495,1.8175226358697476,1.840646433973341,1.6303455158460485
2021-12-15,000001.SH,20211215,3647.6303,3655.0489,3668.4016,3645.2425,1.5291474318893679,1.6205204627191905,1.7849823111490035,1.4997374996898356
2021-12-16,000001.SH,20211216,3675.016,3648.9271,3675.016,3644.6646,1.8460901674578227,1.5263148591817985,1.8460901674578227,1.4740687985381344
2021-12-17,000001.SH,20211217,3632.3638,3670.2578,3673.6535,3631.6605,1.3121439492201958,1.7759025843257552,1.8174602239844868,1.3035367436449121
2021-12-20,000001.SH,20211220,3593.6019,3620.0371,3643.9537,3589.3603,0.8309597954348339,1.1551812398007275,1.4485126538366104,0.7789375796610749
2021-12-21,000001.SH,20211221,3625.1251,3591.4519,3627.0884,3591.4519,1.2084663960307107,0.7950129500503106,1.232572603652596,0.7950129500503106
2021-12-22,000001.SH,20211222,3622.6178,3632.6763,3635.8992,3616.5477,1.1707516330172474,1.294813952920926,1.3345654517346188,1.0958825483577752
2021-12-23,000001.SH,20211223,3643.3391,3625.4695,3643.5459,3618.048,1.41774321983124,1.196615781764314,1.4203022672745083,1.1047783997516345
2021-12-24,000001.SH,20211224,3618.0535,3645.3948,3648.9556,3612.0673,1.1000650795837221,1.4410407682597506,1.4854478093381747,1.0254106678493722
2021-12-27,000001.SH,20211227,3615.9741,3613.0469,3632.188,3601.9351,1.0681077356202124,1.03138953162501,1.271491613646245,0.892005362742164
2021-12-28,000001.SH,20211228,3630.1115,3619.6419,3631.0766,3607.3643,1.239048641931179,1.107007217053885,1.251220375249459,0.9521634982801527
2021-12-29,000001.SH,20211229,3597.0002,3630.9159,3630.9159,3596.3225,0.815949245386781,1.24686333900752,1.24686333900752,0.8073387646581904
2021-12-30,000001.SH,20211230,3619.1886,3596.4921,3628.9177,3595.4957,1.0902438829671603,0.8010294118531822,1.2142187914735383,0.7883325952066522
2021-12-31,000001.SH,20211231,3639.7754,3626.242,3642.843,3624.9419,1.3437693664212103,1.1708571770819982,1.3829631707879584,1.15424618964647
2022-01-04,000001.SH,20220104,3632.3289,3649.151,3651.8924,3610.0922,1.2393553839138094,1.4545405260087854,1.4896079996618516,0.9549076960969867
2022-01-05,000001.SH,20220105,3595.1761,3628.2634,3628.2634,3583.4668,0.759106780318133,1.1863517225007854,1.1863517225007854,0.6079086105823317
2022-01-06,000001.SH,20220106,3586.0792,3581.2184,3594.489,3559.8803,0.6357427825165188,0.5725252966582209,0.7451170444839141,0.2950110942649954
2022-01-07,000001.SH,20220107,3579.5427,3588.9851,3607.2316,3577.0976,0.544856270423936,0.6688650425806895,0.90849967584747,0.5127443233765254
2022-01-10,000001.SH,20220110,3593.5187,3572.7434,3593.5187,3555.1255,0.7223975082376218,0.4479345351588548,0.7223975082376218,0.21518404715606881
2022-01-11,000001.SH,20220111,3567.4409,3589.9043,3602.1454,3562.7541,0.3714681034190827,0.670247726722635,0.833063295462052,0.30913024100737885
2022-01-12,000001.SH,20220112,3597.4321,3578.1629,3599.4993,3572.0965,0.7649593478408238,0.5066001398947844,0.7926761266726402,0.42526254938330693
2022-01-13,000001.SH,20220113,3555.2585,3601.0265,3601.0725,3555.1576,0.19309865199462556,0.8102335344948329,0.8108537976611321,0.19173811822333958
2022-01-14,000001.SH,20220114,3521.2559,3544.0652,3548.4204,3519.3222,-0.2683814448544599,0.03965080016208529,0.09846637247232953,-0.29449544011904544
2022-01-17,000001.SH,20220117,3541.666,3522.0851,3546.0853,3519.4257,0.0051787901565616985,-0.2593955813457874,0.06489175125540363,-0.2953290207471088
2022-01-18,000001.SH,20220118,3569.9144,3541.8899,3579.3126,3531.3295,0.3845646276071806,0.005991567121336385,0.5115215880188951,-0.13666514211361247
2022-01-19,000001.SH,20220119,3558.1796,3567.6309,3578.7348,3541.6619,0.2256362327265941,0.3533016452087892,0.5032898980058678,0.002519943564563543
2022-01-20,000001.SH,20220120,3555.0629,3556.2262,3576.2594,3540.5545,0.1847387142207643,0.20045807985510994,0.47116142003041006,-0.011309462835286428
2022-01-21,000001.SH,20220121,3522.5679,3546.7495,3547.0003,3514.8853,-0.2518523439237962,0.07496421033888,0.07835379547010218,-0.355683391487997
2022-01-24,000001.SH,20220124,3524.105,3508.2441,3531.6081,3500.1391,-0.23066519834446844,-0.44501128823385777,-0.12926741215017662,-0.5545432226482662
2022-01-25,000001.SH,20220125,3433.0612,3509.2847,3519.8334,3433.0612,-1.4479305763953398,-0.4204709502169177,-0.2782790624307608,-1.4479305763953398
2022-01-26,000001.SH,20220126,3455.6679,3442.6916,3462.1233,3417.7585,-1.134024915418944,-1.3087042881984,-1.0471260904040656,-1.6443391201187125
2022-01-27,000001.SH,20220127,3394.2474,3456.1021,3456.363,3392.0154,-1.937429843856991,-1.1108500390532574,-1.1073635671914086,-1.967256617316759
2022-01-28,000001.SH,20220128,3361.4397,3407.5933,3417.0453,3356.5558,-2.339563084261391,-1.7294293935979426,-1.6044774148974503,-2.4041264537890354
2022-02-07,000001.SH,20220207,3429.5809,3407.7621,3434.0256,3407.7621,-1.4258593662411978,-1.7134568123244796,-1.3672729926273253,-1.7134568123244796
2022-02-08,000001.SH,20220208,3452.6288,3428.5424,3453.1863,3390.4578,-1.1136562607174179,-1.4304450809571168,-1.1063239168518508,-1.9313408355447956
2022-02-09,000001.SH,20220209,3479.9458,3450.818,3484.739,3444.0848,-0.7486977559436409,-1.1316401474048852,-0.6856816863897411,-1.220161344000128
2022-02-10,000001.SH,20220210,3485.9071,3481.9101,3488.8552,3464.2169,-0.6643140626651994,-0.7169457803847284,-0.6254940559078932,-0.9499263928328686
2022-02-11,000001.SH,20220211,3462.9479,3472.2757,3500.1471,3459.3299,-0.959005745664103,-0.8361940099006363,-0.46923341767547344,-1.0066410787536004
2022-02-14,000001.SH,20220214,3428.8821,3451.8468,3457.2645,3415.4463,-1.3956530225111483,-1.0936549713804078,-1.0224093273436408,-1.5723409572711202
2022-02-15,000001.SH,20220215,3446.0885,3428.0447,3447.4917,3421.6403,-1.1602832661466265,-1.397026127200456,-1.1418726440697478,-1.4810547674720802
2022-02-16,000001.SH,20220216,3465.8305,3457.073,3475.0576,3453.8014,-0.8946909508777098,-1.0094688015366062,-0.7737584123890211,-1.052347159083354
2022-02-17,000001.SH,20220217,3468.0354,3464.2091,3480.9719,3454.2767,-0.8628221482902003,-0.9129102054421356,-0.6934773108895855,-1.0429299683608475
2022-02-18,000001.SH,20220218,3490.7573,3451.6318,3490.7573,3447.0273,-0.5659209875210156,-1.0782186159676708,-0.5659209875210156,-1.1385085657493368
2022-02-21,000001.SH,20220221,3490.6123,3488.4057,3492.1994,3471.6858,-0.5668527972427435,-0.5957349415058906,-0.5460792763689799,-0.8145813857483386
2022-02-22,000001.SH,20220222,3457.146,3473.2874,3473.3931,3437.6717,-0.9989176331689321,-0.7880652097119121,-0.7866844681926309,-1.2533071749762794
2022-02-23,000001.SH,20220223,3489.1465,3458.5139,3490.7633,3458.1795,-0.5791044215521872,-0.9790208047416716,-0.557996686383091,-0.9833864817830739
2022-02-24,000001.SH,20220224,3429.9564,3474.3692,3486.9773,3400.2136,-1.3437030440428777,-0.7657828697321557,-0.6017203618576924,-1.730730301060875
2022-02-25,000001.SH,20220225,3451.4061,3445.3361,3480.1756,3440.9339,-1.0603668608627386,-1.1392110659419057,-0.6866752038569673,-1.196391948907227
2022-02-28,000001.SH,20220228,3462.3064,3450.3155,3462.3064,3425.5162,-0.9136368002639413,-1.069128309851903,-0.9136368002639413,-1.3907122271329102
2022-03-01,000001.SH,20220301,3488.8347,3471.3646,3491.1317,3465.7154,-0.5643232298861482,-0.7911035380133644,-0.534505749289688,-0.8644361071842469
2022-03-02,000001.SH,20220302,3484.1916,3478.2925,3486.6206,3466.9999,-0.6184711929060553,-0.6953808566184249,-0.5868030446872848,-0.8426084114044612
2022-03-03,000001.SH,20220303,3481.1125,3495.928,3500.2872,3473.3376,-0.6526120821257664,-0.4582494839672071,-0.40106171184389894,-0.7546099738218333
2022-03-04,000001.SH,20220304,3447.649,3459.9845,3474.8816,3437.6964,-1.0863957894771141,-0.9234100836683087,-0.726578633138995,-1.21789686650137
2022-03-07,000001.SH,20220307,3372.8552,3438.5602,3438.5602,3360.7393,-2.052163270345455,-1.1875293794614568,-1.1875293794614568,-2.2116004175726256
2022-03-08,000001.SH,20220308,3293.5301,3372.5546,3383.6326,3287.3412,-3.0331356203319393,-2.0084255902340167,-1.8647772569522527,-3.113387034833431
2022-03-09,000001.SH,20220309,3256.3884,3303.706,3321.4811,3147.6768,-3.4177441276931146,-2.8184119593101795,-2.5932697452878424,-4.794702362184671
2022-03-10,000001.SH,20220310,3296.0922,3312.1789,3326.5827,3291.2352,-2.855799280740821,-2.6551707442040278,-2.475530835797164,-2.916374339762199
2022-03-11,000001.SH,20220311,3309.7467,3259.3227,3315.6603,3217.4185,-2.6383375093333536,-3.2584433693980084,-2.5656130524461918,-3.7737741638871656
2022-03-14,000001.SH,20220314,3223.5328,3271.8902,3297.7973,3223.5328,-3.5873459340421077,-3.0080341053596618,-2.6976723101254425,-3.5873459340421077
2022-03-15,000001.SH,20220315,3063.9652,3192.3637,3196.9161,3063.9652,-5.176252370736658,-3.722739223546865,-3.6712045619171194,-5.176252370736658
2022-03-16,000001.SH,20220316,3170.7103,3107.669,3177.7882,3023.3045,-3.834745912287202,-4.5276385036093485,-3.756952077576959,-5.454896301602041
2022-03-17,000001.SH,20220317,3215.0445,3215.0105,3260.1673,3202.9337,-3.2632901895208977,-3.2636558639893414,-2.7779885452664494,-3.3935434351802254
2022-03-18,000001.SH,20220318,3251.0724,3207.1522,3260.7829,3197.3578,-2.8193583867678176,-3.2841850667306125,-2.7165879195163303,-3.3878434843659484
2022-03-21,000001.SH,20220321,3253.6857,3255.6152,3267.4982,3223.3892,-2.7479643157897646,-2.7278126485124035,-2.603706785720564,-3.064380479390962
2022-03-22,000001.SH,20220322,3259.8619,3249.5428,3279.1127,3239.5323,-2.6556883869342602,-2.7625095770531116,-2.456408084704408,-2.866136203763273
2022-03-23,000001.SH,20220323,3271.0325,3264.7923,3279.8868,3251.9817,-2.5177485422596866,-2.5818684867504933,-2.426767928736883,-2.7135012807144654
2022-03-24,000001.SH,20220324,3250.2644,3256.0573,3266.8866,3236.6592,-2.687475182019351,-2.6287395836080765,-2.5189387211945666,-2.8254215583602313
2022-03-25,000001.SH,20220325,3212.2399,3247.1568,3257.1061,3211.6445,-3.0097142963280104,-2.66187927629924,-2.5627663835518266,-3.015645549415346
2022-03-28,000001.SH,20220328,3214.5027,3185.1668,3230.2153,3159.8348,-2.932558220860414,-3.220235583955574,-2.7784753621320664,-3.468649403266607
2022-03-29,000001.SH,20220329,3203.9393,3216.0118,3229.1766,3196.4553,-2.975188796468257,-2.858816691811841,-2.731915429986975,-3.0473303438899664
2022-03-30,000001.SH,20220330,3266.5959,3217.5921,3266.5959,3216.3023,-2.340282370145707,-2.807839215054113,-2.340282370145707,-2.8201455018841726
2022-03-31,000001.SH,20220331,3252.2029,3256.1369,3272.04,3246.063,-2.4410753284320776,-2.403974032505913,-2.25399293966315,-2.4989803225492815
2022-04-01,000001.SH,20220401,3282.7166,3234.668,3287.2285,3226.2965,-2.1333886569763187,-2.583294681065382,-2.0911412035627452,-2.661681736685351
2022-04-06,000001.SH,20220406,3283.4261,3269.427,3288.108,3255.6894,-2.103608591380956,-2.2336274915686944,-2.0601246896452037,-2.361217668309989
2022-04-07,000001.SH,20220407,3236.6951,3267.8103,3290.2561,3236.4791,-2.503445763746942,-2.2176256045132683,-2.01144142025197,-2.5054299115073433
2022-04-08,000001.SH,20220408,3251.8502,3239.8767,3257.0938,3208.3521,-2.3420025800341624,-2.451149278945884,-2.2942035546519826,-2.7385177196284265
2022-04-11,000001.SH,20220411,3167.1259,3239.855,3239.855,3156.5066,-3.0592364118228033,-2.406497834282627,-2.406497834282627,-3.1545438853990238
2022-04-12,000001.SH,20220412,3213.3295,3165.1197,3214.5359,3140.8998,-2.6046091262429156,-3.0319316416142685,-2.593915825657889,-3.24661223746911
2022-04-13,000001.SH,20220413,3186.8244,3199.7972,3225.467,3183.533,-2.7886941954643354,-2.675416340959763,-2.451268904048573,-2.8174345391308036
2022-04-14,000001.SH,20220414,3225.6412,3203.6337,3240.0014,3200.2346,-2.4140191633537174,-2.6040057290230814,-2.2900502854564007,-2.6333495134314306
2022-04-15,000001.SH,20220415,3211.2448,3210.6996,3229.8655,3200.1332,-2.500063753191462,-2.5047139376575256,-2.3412418715201033,-2.5948381290408893
2022-04-18,000001.SH,20220418,3195.524,3185.9428,3204.0274,3166.9782,-2.5900723612024485,-2.670706548974933,-2.5185088042049384,-2.830310264316439
2022-04-19,000001.SH,20220419,3194.0287,3192.0924,3207.8276,3174.7138,-2.5589067244210892,-2.57498837683418,-2.4443020074438553,-2.719323761137315
2022-04-20,000001.SH,20220420,3151.0498,3189.8912,3191.8315,3142.0485,-2.857243571688602,-2.539946811558409,-2.5240964327440376,-2.930775507379897
2022-04-21,000001.SH,20220421,3079.8077,3138.4276,3160.8994,3069.6809,-3.348737757984726,-2.880704829468993,-2.7012855134513996,-3.429592141231595
2022-04-22,000001.SH,20220422,3086.9193,3058.4044,3105.6552,3049.3555,-3.2111918302309785,-3.4341236677989873,-3.06471302036349,-3.5048687135459162
2022-04-25,000001.SH,20220425,2928.5118,3034.2667,3043.8156,2928.5096,-4.2698709463166304,-3.4735738231835986,-3.4016739717432882,-4.269887511541232
2022-04-26,000001.SH,20220426,2886.4257,2930.4532,2957.68,2878.2563,-4.394355309955694,-4.0756571456910535,-3.8785727966183052,-4.453490459195225
2022-04-27,000001.SH,20220427,2958.282,2866.8161,2959.1781,2863.6497,-3.7548658536909216,-4.398647662183792,-3.7485586629390633,-4.4209343364352
2022-04-28,000001.SH,20220428,2975.4848,2945.8109,2991.5101,2936.7941,-3.5319246585134696,-3.73562034678951,-3.4219194177689105,-3.797515927823596
2022-04-29,000001.SH,20220429,3047.0624,2986.0606,3048.4941,2968.334,-2.979039053746656,-3.390606230003756,-2.9693796547412608,-3.5102041223059355
2022-05-05,000001.SH,20220505,3067.7587,3044.8491,3082.2295,3042.1155,-2.786482756162092,-2.93868343841958,-2.690345519684298,-2.9568442000661856
2022-05-06,000001.SH,20220506,3001.5605,3011.3187,3030.6926,2992.7152,-3.1493555289561663,-3.0858250822765334,-2.959691930575751,-3.206942569600483
2022-05-09,000001.SH,20220509,3004.1409,2990.199,3015.9425,2983.6119,-3.061434188017761,-3.150485976361883,-2.986053243862228,-3.192560086418733
2022-05-10,000001.SH,20220510,3035.8442,2965.7759,3043.7789,2957.3968,-2.802781212611811,-3.2432483514731403,-2.752901672124559,-3.295921503286914
2022-05-11,000001.SH,20220511,3058.7027,3035.3893,3100.8998,3034.6745,-2.6125943259160667,-2.7571369613048007,-2.350973110659519,-2.761568707672805
2022-05-12,000001.SH,20220512,3054.994,3044.7997,3072.1574,3032.9452,-2.589826882569358,-2.6521779153351637,-2.4848509925354554,-2.7246831700286918
2022-05-13,000001.SH,20220513,3084.2845,3068.0331,3086.0957,3059.2527,-2.3750111610626137,-2.473291505215683,-2.3640579287669343,-2.526390975649099
2022-05-16,000001.SH,20220516,3073.7488,3100.55,3102.577,3063.3977,-2.4018824819699356,-2.241669332930327,-2.229552261563997,-2.4637596489260365
2022-05-17,000001.SH,20220517,3093.6965,3076.4982,3093.6965,3057.6406,-2.2509129004638364,-2.3526768843456365,-2.2509129004638364,-2.4642591048237894
2022-05-18,000001.SH,20220518,3085.9768,3095.8862,3105.8419,3071.305,-2.2638906343362892,-2.2058598990933955,-2.147558025028601,-2.3498106033895816
2022-05-19,000001.SH,20220519,3096.9648,3046.7104,3096.9648,3042.6742,-2.1707601981624194,-2.4622829969765645,-2.1707601981624194,-2.4856967541913284
2022-05-20,000001.SH,20220520,3146.5673,3107.0941,3146.5673,3107.0941,-1.8632737223916886,-2.0906736066999523,-1.8632737223916886,-2.0906736066999523
2022-05-23,000001.SH,20220523,3146.8573,3150.4898,3150.5093,3127.8986,-1.8430565730360347,-1.8222692653556842,-1.8221576748533377,-1.951549437487376
2022-05-24,000001.SH,20220524,3070.9272,3149.059,3153.1299,3070.9272,-2.24668438817029,-1.8040562288288333,-1.7809939805014812,-2.24668438817029
2022-05-25,000001.SH,20220525,3107.4641,3070.1702,3107.6279,3069.9459,-2.015684712394674,-2.225245186043735,-2.014764293624214,-2.2265055641280718
2022-05-26,000001.SH,20220526,3123.1079,3111.4817,3133.2767,3079.4812,-1.9062022171046975,-1.9710552753440385,-1.8494788011455539,-2.1495598847768695
2022-05-27,000001.SH,20220527,3130.2394,3135.0315,3151.047,3112.5443,-1.8472042476633086,-1.820654030040964,-1.7319215306501647,-1.9452424263008863
2022-05-30,000001.SH,20220530,3149.0607,3141.956,3150.8923,3123.1495,-1.7251377084152593,-1.764267409828519,-1.7150500254577061,-1.8678457072412864
2022-05-31,000001.SH,20220531,3186.4271,3149.9443,3188.6026,3142.0044,-1.5055105446092951,-1.7055667164298587,-1.4935810270888281,-1.749105753966401
2022-06-01,000001.SH,20220601,3182.1566,3179.6949,3190.6094,3160.0399,-1.5148042183896837,-1.5282447854454249,-1.4686530118215495,-1.6355585708297549
2022-06-02,000001.SH,20220602,3195.458,3170.3055,3197.2818,3163.7555,-1.4296896881235681,-1.5664780888475192,-1.4197712034703385,-1.6020993600826583
2022-06-06,000001.SH,20220606,3236.3719,3196.9552,3237.071,3181.647,-1.1980596819798988,-1.4118355865870047,-1.194268123201239,-1.494859388754778
2022-06-07,000001.SH,20220607,3241.7635,3235.416,3253.093,3222.6354,-1.1604705016322165,-1.1948049634320297,-1.0991877470105569,-1.2639369086827115
2022-06-08,000001.SH,20220608,3263.7934,3245.0173,3266.6298,3216.0148,-1.034178687325503,-1.1355335639543698,-1.018867575216485,-1.2920913586736518
2022-06-09,000001.SH,20220609,3238.9543,3259.4899,3270.5571,3223.4751,-1.158877581093152,-1.048220557019777,-0.9885844413560105,-1.2422879614587876
2022-06-10,000001.SH,20220610,3284.8341,3214.1848,3286.6195,3210.8083,-0.9045931072436569,-1.2850958228958942,-0.894977307107981,-1.3032809630090973
2022-06-13,000001.SH,20220613,3255.5511,3256.275,3272.9906,3229.3089,-1.0538990120203322,-1.0500033968167468,-0.9600496110769264,-1.1951195028278134
2022-06-14,000001.SH,20220614,3288.9066,3224.2141,3289.1343,3195.8192,-0.867553701288967,-1.215617461591557,-0.8663286115456269,-1.36838997258458
2022-06-15,000001.SH,20220615,3305.4066,3289.1036,3358.5453,3288.8512,-0.772460225389203,-0.8602091504385672,-0.48644760172970986,-0.8615676629014541
2022-06-16,000001.SH,20220616,3285.3845,3306.8353,3319.689,3277.5306,-0.8732117036015166,-0.7577246102447093,-0.6885226946107771,-0.9154956315909172
2022-06-17,000001.SH,20220617,3316.7857,3265.5124,3323.2797,3262.8936,-0.6983887966350039,-0.9745235396217575,-0.6634150574577709,-0.9886272088791247
2022-06-20,000001.SH,20220620,3315.4302,3315.7833,3333.9025,3292.9279,-0.7000292994120725,-0.6981274331127353,-0.600533845316288,-0.8212311290001312
